ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN21960,2,4,Room_Type 1,half board,2,0,0,0,1,82,Online,0,0,0,85.29,10/17/2017
INN25734,1,2,Room_Type 1,,2,0,0,0,0,76,,0,0,0,83.75,8/15/2018
INN01210,0,1,Room_Type 1,half board,1,0,0,0,0,6,Corporate,0,2,1,85,05/10/2018
INN19195,2,2,Room_Type 4,,2,0,0,0,1,111,Online,0,0,0,92.49,3/18/2018
INN13620,1,2,Room_Type 1,,2,0,0,0,2,102,,0,0,0,,10/23/2017
INN21957,0,1,Room_Type 1,half board,2,0,0,0,0,189,Online,0,0,0,134.3,8/13/2018
INN02767,0,1,Room_Type 1,half board,1,0,0,0,0,2,Online,0,0,0,100,08/08/2017
INN10983,2,2,Room_Type 1,half board,2,0,0,0,2,76,Online,0,0,0,155.9,8/14/2018
INN20618,0,2,Room_Type 4,half board,2,0,0,0,1,106,Online,0,0,0,122.6,11/18/2018
INN12207,0,3,Room_Type 4,half board,2,0,0,0,0,124,Online,0,0,0,138.8,08/03/2018
INN15765,2,2,Room_Type 1,half board,2,0,0,0,2,2,Online,0,0,0,110,08/08/2017
INN07765,1,2,Room_Type 1,,2,0,0,0,0,135,,0,0,0,125.3,7/18/2018
INN09199,2,0,Room_Type 1,,2,0,0,0,1,,,0,0,0,,8/21/2018
INN18004,2,5,Room_Type 1,half board,2,1,0,0,1,195,Online,0,0,0,140.82,8/14/2018
INN25208,0,3,Room_Type 1,half board,2,0,0,0,0,245,Offline,0,0,0,120,05/05/2018
INN15742,0,2,Room_Type 1,half board,1,0,0,0,0,226,Offline,0,0,0,150,6/15/2018
INN03965,1,2,Room_Type 4,,2,0,0,0,2,46,Online,0,0,0,138,11/04/2018
INN00627,0,2,Room_Type 1,,2,0,0,0,0,104,,0,0,0,120,09/09/2017
INN21964,0,1,Room_Type 1,full board,2,0,0,0,1,3,Online,0,0,0,117,6/23/2018
INN14885,2,1,Room_Type 1,breakfast,1,0,0,0,0,96,Offline,0,0,0,120,04/10/2018
INN26552,2,0,Room_Type 1,half board,2,0,0,0,2,41,Online,0,0,0,123.05,10/11/2017
INN36252,1,2,Room_Type 1,,2,0,0,0,1,93,,0,0,0,119,1/18/2018
INN00153,1,3,Room_Type 1,full board,2,0,0,0,1,83,Online,0,0,0,100.75,04/04/2018
INN36070,2,5,Room_Type 1,full board,2,0,0,0,0,269,Online,0,0,0,88.61,12/25/2018
INN29753,0,3,Room_Type 1,half board,2,0,0,0,1,18,Offline,0,0,0,104,09/08/2017
INN24349,0,2,Room_Type 1,half board,2,0,0,0,0,381,Offline,0,0,0,140,9/15/2018
INN08628,1,4,Room_Type 1,half board,3,0,0,0,1,221,Offline,0,0,0,116.9,07/11/2018
INN22735,0,4,Room_Type 1,,2,0,0,0,0,164,Online,0,0,0,138.8,10/05/2018
INN32478,2,1,Room_Type 1,,2,0,0,0,0,18,,0,0,0,,03/05/2018
INN24079,2,2,Room_Type 1,half board,2,0,0,0,1,206,Offline,0,0,0,96.08,12/31/2018
INN03517,0,3,Room_Type 4,,3,0,0,0,0,84,Online,0,0,0,157.7,7/26/2018
INN07564,0,1,Room_Type 1,half board,1,0,0,0,0,2,Corporate,0,0,0,99,12/29/2017
INN00261,1,1,Room_Type 4,,3,0,0,0,3,2,Online,0,0,0,186,06/11/2018
INN31325,1,2,Room_Type 1,half board,2,0,0,0,2,60,Online,0,0,0,113.6,11/18/2018
INN21699,0,1,Room_Type 1,half board,2,0,0,0,0,10,Corporate,0,0,0,111,2/19/2018
INN30175,1,1,Room_Type 1,half board,2,0,0,0,0,45,Online,0,0,0,125.3,04/11/2018
INN32309,2,0,Room_Type 1,half board,2,0,0,1,1,57,Online,0,0,0,135.2,12/06/2017
INN34873,2,1,Room_Type 1,,2,1,0,0,0,41,Online,0,0,0,172.1,8/13/2018
INN31365,1,2,Room_Type 1,full board,1,0,0,0,0,4,Online,0,0,0,99.5,12/19/2018
INN22374,2,5,Room_Type 2,,2,0,0,0,0,41,Online,0,0,0,91.52,1/31/2018
INN24226,0,1,Room_Type 4,half board,3,0,0,0,1,0,Online,0,0,0,197,6/21/2018
INN24568,1,3,Room_Type 1,,1,0,0,0,0,0,Corporate,0,0,0,151,9/29/2018
INN13520,0,3,Room_Type 4,half board,1,0,0,0,0,17,Online,0,0,0,97.6,1/19/2018
INN28466,1,4,Room_Type 1,half board,1,0,0,0,1,12,Online,0,0,0,96.08,09/07/2017
INN02857,1,2,Room_Type 1,half board,2,0,0,0,1,159,Online,0,0,0,125.3,5/16/2018
INN29146,1,1,Room_Type 1,full board,2,0,0,0,0,119,Online,0,0,0,127.1,8/29/2018
INN13557,2,2,Room_Type 1,half board,2,0,0,0,0,98,Offline,0,0,0,89.5,3/25/2018
INN21462,0,2,Room_Type 1,,2,0,0,0,0,101,,0,0,0,,06/10/2018
INN06037,0,4,Room_Type 1,,2,0,0,0,1,3,Online,0,0,0,100,1/19/2018
INN22286,0,1,Room_Type 1,half board,1,0,0,0,0,71,Offline,0,0,0,101,1/28/2018
INN36195,1,2,Room_Type 4,,2,0,0,0,1,227,Offline,0,0,0,80,3/25/2018
INN22932,0,3,Room_Type 1,half board,1,0,0,0,0,86,Offline,0,0,0,140,6/14/2018
INN30403,0,4,Room_Type 4,breakfast,3,0,0,0,3,15,Online,0,0,0,204,2/24/2018
INN26501,0,2,Room_Type 1,half board,2,0,0,0,2,219,Online,0,0,0,137.9,9/30/2018
INN34191,2,1,Room_Type 1,half board,1,0,0,0,0,5,Corporate,0,0,0,85,10/18/2017
INN06400,0,3,Room_Type 1,half board,2,0,0,0,0,45,Offline,0,0,0,125,10/13/2018
INN24653,1,3,Room_Type 1,half board,2,0,0,0,1,27,Online,0,0,0,122.43,5/30/2018
INN33642,1,3,Room_Type 1,,2,0,0,0,1,226,,0,0,0,,7/25/2018
INN25282,2,1,Room_Type 1,half board,2,0,0,0,0,24,Offline,0,0,0,115,9/18/2018
INN06981,0,1,Room_Type 4,,2,0,0,0,0,2,Corporate,0,0,0,114,07/07/2018
INN29595,1,3,Room_Type 1,,2,0,0,0,1,,,0,0,0,,11/03/2018
INN00404,1,2,Room_Type 2,half board,2,0,0,0,2,98,Online,0,0,0,82.37,1/29/2018
INN27249,1,1,Room_Type 1,,3,0,0,0,0,203,,0,0,0,,8/22/2018
INN10033,0,1,Room_Type 1,full board,2,0,0,0,2,64,Online,0,0,0,99.2,12/16/2018
INN32239,2,0,Room_Type 1,,1,0,0,0,0,0,,0,0,0,,9/20/2017
INN30103,2,3,Room_Type 1,half board,2,0,0,0,2,17,Online,0,0,0,171,07/02/2018
INN30294,0,3,Room_Type 1,,2,0,0,0,0,195,Offline,0,0,0,55,9/17/2017
INN13854,0,2,Room_Type 1,half board,2,0,0,0,1,22,Online,0,0,0,171,8/16/2018
INN05641,2,2,Room_Type 1,half board,2,0,0,0,0,215,Online,0,0,0,133.4,9/30/2018
INN29658,2,3,Room_Type 1,half board,2,0,0,0,0,332,Offline,0,0,0,81,5/13/2018
INN00558,2,2,Room_Type 1,,2,0,0,0,0,68,Offline,0,0,0,205,9/25/2017
INN24304,1,4,Room_Type 4,,2,0,0,0,0,77,,0,0,0,116.3,10/19/2018
INN10904,2,3,Room_Type 1,,2,0,0,0,1,15,,0,0,0,,11/10/2018
INN35979,1,1,Room_Type 1,half board,2,0,0,0,1,74,Offline,0,0,0,92.24,10/26/2017
INN00294,2,1,Room_Type 1,half board,2,0,0,0,1,120,Online,0,0,0,125.3,05/01/2018
INN19433,0,3,Room_Type 1,,1,0,0,0,0,,,0,0,0,,03/01/2018
INN27085,2,1,Room_Type 1,half board,2,0,0,0,0,266,Offline,0,0,0,85,10/10/2017
INN06271,0,2,Room_Type 4,half board,2,0,0,0,1,30,Online,0,0,0,168,06/02/2018
INN03762,0,1,Room_Type 1,half board,2,0,0,0,1,17,Online,0,0,0,116,9/15/2017
INN32345,0,2,Room_Type 1,half board,2,0,0,0,0,11,Online,0,0,0,92.8,1/27/2018
INN28590,2,1,Room_Type 1,breakfast,1,0,0,0,0,96,Offline,0,0,0,120,04/10/2018
INN22627,0,2,Room_Type 2,half board,0,0,2,0,1,285,Online,0,0,0,106.5,08/05/2018
INN10707,0,3,Room_Type 1,half board,2,0,0,0,1,220,Offline,0,0,0,130,09/08/2018
INN05039,0,3,Room_Type 1,full board,2,0,0,0,1,0,Online,0,0,0,130.46,07/05/2018
INN02377,0,2,Room_Type 1,,2,0,0,0,1,2,Online,0,0,0,115,11/05/2017
INN09071,1,0,Room_Type 1,full board,2,0,0,0,0,8,Offline,0,0,0,95,8/21/2018
INN05363,1,0,Room_Type 4,half board,2,1,0,0,1,64,Online,0,0,0,111.48,03/06/2018
INN07129,1,2,Room_Type 4,half board,2,0,0,0,0,160,Online,0,0,0,102.45,8/19/2018
INN28587,0,1,Room_Type 1,full board,1,0,0,0,0,9,Online,0,0,0,86.7,1/26/2018
INN29984,0,2,Room_Type 4,half board,2,0,0,0,1,173,Online,0,0,0,134.3,05/06/2018
INN15848,1,0,Room_Type 1,half board,2,0,0,0,0,3,Online,0,0,0,129,08/01/2018
INN16744,1,5,Room_Type 1,full board,1,0,0,0,0,32,Online,0,0,0,139.7,3/28/2018
INN35944,2,2,Room_Type 5,half board,1,0,0,0,0,53,Corporate,0,0,0,155.4,5/27/2018
INN27949,2,3,Room_Type 1,full board,2,0,0,0,2,57,Online,0,0,0,99,10/02/2018
INN03759,1,0,Room_Type 1,half board,2,0,0,0,0,6,Online,0,0,0,151,06/12/2018
INN21321,1,2,Room_Type 1,half board,2,1,0,0,0,8,Online,0,0,0,183.67,07/04/2018
INN06764,2,1,Room_Type 4,half board,3,0,0,0,2,168,Online,0,0,0,151.7,07/03/2018
INN28250,1,3,Room_Type 1,,1,0,0,0,0,102,,0,0,0,,10/06/2018
INN19632,2,2,Room_Type 1,half board,2,0,0,1,0,80,Online,0,0,0,126,01/03/2018
INN07138,2,1,Room_Type 1,half board,1,0,0,0,0,2,Online,0,0,0,80,2/28/2018
INN12178,2,1,Room_Type 1,half board,2,0,0,0,1,2,Online,0,0,0,167.67,07/09/2018
INN00351,0,4,Room_Type 1,,2,0,0,0,0,102,,0,0,0,102.45,3/29/2018
INN21606,1,2,Room_Type 1,,2,0,0,0,2,195,,0,0,0,105.17,09/04/2017
INN26422,2,3,Room_Type 1,,2,0,0,0,2,,,0,0,0,,11/20/2018
INN15738,0,2,Room_Type 1,full board,2,0,0,0,0,38,Online,0,0,0,87.5,02/05/2018
INN28739,0,2,Room_Type 1,,1,0,0,0,0,,,0,0,0,,6/15/2018
INN32122,2,1,Room_Type 4,half board,2,0,0,0,2,23,Online,0,0,0,102.8,02/07/2018
INN21254,0,2,Room_Type 1,half board,1,0,0,0,0,231,Offline,0,0,0,115,6/24/2018
INN14621,1,0,Room_Type 1,half board,1,0,0,0,0,6,Corporate,0,0,0,97,11/28/2018
INN12828,0,3,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,100,1/19/2018
INN02072,1,3,Room_Type 1,half board,2,0,0,0,0,149,Online,0,0,0,107.55,4/14/2018
INN19818,2,3,Room_Type 1,,2,0,0,0,0,54,Offline,0,0,0,92,12/15/2018
INN16228,2,1,Room_Type 1,half board,2,0,0,0,2,40,Online,0,0,0,98.5,03/05/2018
INN08482,0,4,Room_Type 1,half board,2,0,0,0,0,136,Offline,0,0,0,81.25,3/29/2018
INN10377,0,2,Room_Type 1,breakfast,2,0,0,0,0,123,Offline,0,0,0,121.5,10/16/2017
INN03146,2,2,Room_Type 1,half board,2,0,0,0,0,65,Online,0,0,0,92,10/16/2018
INN27390,2,1,Room_Type 1,half board,2,0,0,0,1,96,Online,0,0,0,113.6,11/19/2018
INN30180,0,4,Room_Type 1,,2,0,0,0,2,36,Online,0,0,0,129.8,8/30/2018
INN11219,0,2,Room_Type 1,half board,2,0,0,0,0,104,Corporate,0,0,0,120,09/09/2017
INN33575,2,1,Room_Type 1,,2,0,0,0,0,2,,0,0,0,,01/02/2018
INN08127,0,3,Room_Type 1,half board,1,0,0,0,0,86,Offline,0,0,0,140,6/14/2018
INN32562,1,1,Room_Type 4,,2,0,0,0,1,65,,0,0,0,,06/04/2018
INN32905,1,2,Room_Type 1,half board,2,0,0,0,1,96,Online,0,0,0,114.6,11/04/2018
INN25839,1,1,Room_Type 1,half board,2,0,0,0,0,72,Offline,0,0,0,68,9/21/2017
INN16450,2,0,Room_Type 4,half board,2,0,0,0,0,4,Online,0,0,0,125,2/21/2018
INN04439,0,3,Room_Type 4,half board,2,0,0,0,0,69,Online,0,0,0,144.2,09/06/2018
INN02554,2,1,Room_Type 1,full board,1,0,0,0,1,2,Online,0,0,0,94.95,3/20/2018
INN21108,0,2,Room_Type 1,half board,2,0,0,0,0,147,Offline,0,0,0,105,4/15/2018
INN31977,0,3,Room_Type 4,half board,2,0,0,0,2,94,Online,0,0,0,134.9,12/27/2018
INN06131,0,4,Room_Type 1,,1,0,0,0,1,40,,0,0,0,,10/06/2017
INN24474,0,1,Room_Type 1,half board,2,0,0,0,0,185,Offline,0,0,0,92.25,8/26/2018
INN20559,2,4,Room_Type 1,,2,0,0,0,0,17,Offline,0,0,0,105,7/23/2018
INN31642,1,2,Room_Type 1,,2,0,0,0,0,194,,0,0,0,,3/25/2018
INN00377,0,2,Room_Type 4,half board,2,0,0,0,0,138,Online,0,0,0,124.4,10/27/2018
INN35655,0,1,Room_Type 1,,1,0,0,0,1,2,,0,0,0,195,9/22/2018
INN22888,0,2,Room_Type 1,,2,0,0,0,0,287,,0,0,0,,6/15/2018
INN19877,2,5,Room_Type 4,half board,2,0,0,0,0,130,Online,0,0,0,141.37,7/16/2018
INN17732,0,3,Room_Type 1,breakfast,2,0,1,0,2,10,Offline,0,0,0,154.75,09/01/2017
INN09852,2,1,Room_Type 1,breakfast,2,0,0,0,0,132,Offline,0,0,0,114.5,7/25/2017
INN31929,1,0,Room_Type 1,half board,2,0,0,0,0,24,Corporate,0,0,0,96,01/10/2018
INN10062,2,5,Room_Type 2,half board,2,1,8,0,1,10,Online,0,0,0,96.5,8/13/2017
INN00583,1,3,Room_Type 1,half board,2,0,0,0,0,137,Offline,0,0,0,92.25,8/22/2018
INN27244,0,4,Room_Type 1,half board,2,0,0,0,0,210,Offline,0,0,0,102.28,10/04/2018
INN23873,0,3,Room_Type 4,,2,0,0,0,1,,,0,0,0,,4/19/2018
INN17611,0,2,Room_Type 1,half board,1,0,0,0,0,84,Online,0,0,0,141.5,8/31/2018
INN31128,2,2,Room_Type 1,,2,0,0,0,0,,,0,0,0,,5/21/2018
INN27253,0,4,Room_Type 1,breakfast,1,0,0,1,0,70,Offline,0,0,0,76.6,12/23/2017
INN08766,1,2,Room_Type 1,half board,2,0,0,0,0,366,Offline,0,0,0,109,11/04/2018
INN12416,1,1,Room_Type 1,half board,2,0,0,0,1,32,Online,0,0,0,124,11/19/2018
INN09907,0,2,Room_Type 4,half board,3,0,0,0,0,18,Online,0,0,0,197,4/29/2018
INN12461,0,2,Room_Type 1,,2,0,0,0,0,104,,0,0,0,120,09/09/2017
INN20359,0,3,Room_Type 1,,2,0,0,0,1,38,Online,0,0,0,100.3,02/04/2018
INN19458,1,2,Room_Type 4,half board,3,0,0,0,2,117,Online,0,0,0,170.3,08/01/2018
INN09628,2,2,Room_Type 1,half board,2,0,0,0,2,72,Online,0,0,0,109.25,10/25/2017
INN30128,0,1,Room_Type 1,half board,1,0,0,0,1,2,Complementary,0,0,0,20,09/01/2017
INN12012,1,2,Room_Type 4,breakfast,2,0,0,0,2,26,Online,0,0,0,182.67,11/11/2018
INN30246,1,3,Room_Type 1,half board,2,0,0,0,0,194,Offline,0,0,0,115.88,9/19/2018
INN00988,1,3,Room_Type 1,half board,2,0,0,0,0,138,Online,0,0,0,109.25,09/10/2017
INN00520,1,3,Room_Type 1,,2,0,0,0,1,27,Online,0,0,0,107,12/24/2017
INN27878,1,5,Room_Type 4,half board,3,0,0,0,0,86,Online,0,0,0,151.18,4/25/2018
INN23153,0,3,Room_Type 1,half board,2,0,0,0,0,62,Online,0,0,0,137.9,6/30/2018
INN07698,0,3,Room_Type 1,half board,2,0,0,0,0,72,Online,0,0,0,155.9,9/27/2018
INN02679,1,0,Room_Type 1,half board,1,0,0,0,0,5,Corporate,0,0,0,85,10/12/2017
INN04267,2,0,Room_Type 1,full board,2,0,0,0,0,207,Online,0,0,0,105.5,6/26/2018
INN24296,0,2,Room_Type 1,full board,1,0,0,0,1,0,Online,0,0,0,137.04,10/09/2017
INN18147,0,1,Room_Type 1,full board,2,0,0,0,2,87,Online,0,0,0,99.2,12/27/2018
INN15399,0,2,Room_Type 2,half board,2,0,0,0,1,14,Complementary,0,0,0,20,12/11/2017
INN09729,0,2,Room_Type 1,full board,2,0,0,0,1,93,Offline,0,0,0,73.38,3/25/2018
INN14086,0,2,Room_Type 1,,1,0,0,0,0,10,Offline,0,0,0,92,2/23/2018
INN03884,0,2,Room_Type 1,,2,0,0,0,0,0,Online,0,0,0,163.5,07/08/2018
INN06294,1,0,Room_Type 1,,1,0,0,0,1,9,Offline,0,1,1,88.8,12/19/2018
INN25876,0,2,Room_Type 1,breakfast,1,0,0,0,0,123,Offline,0,0,0,107,10/16/2017
INN02066,1,4,Room_Type 1,half board,2,0,0,0,2,39,Online,0,0,0,117.92,10/05/2017
INN25696,0,2,Room_Type 1,half board,1,0,0,0,0,23,Corporate,0,0,0,110,6/22/2018
INN17452,1,2,Room_Type 1,half board,1,0,0,0,0,0,Corporate,3,42,1,85,8/29/2018
INN10949,1,2,Room_Type 1,full board,2,0,0,0,1,8,Online,0,0,0,134,9/21/2017
INN07147,0,2,Room_Type 1,half board,2,0,0,0,1,150,Online,0,0,0,92.25,12/11/2017
INN34526,0,3,Room_Type 4,half board,2,0,0,0,3,50,Online,0,0,0,171.5,10/11/2018
INN21753,0,1,Room_Type 1,half board,2,0,1,0,0,110,Online,0,0,0,155.9,08/03/2018
INN33735,2,3,Room_Type 4,,2,0,0,0,1,59,,0,0,0,160.4,5/13/2018
INN10084,0,2,Room_Type 1,half board,1,0,0,0,0,2,Online,0,0,0,131.65,9/22/2017
INN19554,2,1,Room_Type 1,,2,0,0,0,2,300,,0,0,0,92.08,7/16/2018
INN14910,1,2,Room_Type 1,half board,1,0,0,0,0,15,Online,0,0,0,105,02/05/2018
INN05126,0,4,Room_Type 7,half board,1,0,0,0,0,16,Corporate,0,0,0,122,02/03/2018
INN04248,1,2,Room_Type 1,,2,0,0,0,0,232,,0,0,0,,6/20/2018
INN33341,1,2,Room_Type 1,,1,0,0,0,0,6,,0,0,0,,5/16/2018
INN34218,0,1,Room_Type 1,,1,0,0,0,0,123,Offline,0,0,0,105,9/27/2018
INN27951,1,5,Room_Type 4,,3,0,0,0,1,209,Online,0,0,0,179.3,9/20/2018
INN09939,1,2,Room_Type 1,half board,2,0,0,0,0,146,Offline,0,0,0,110,6/24/2018
INN24674,0,3,Room_Type 1,half board,2,0,0,0,0,53,Offline,0,0,0,95,2/17/2018
INN25203,1,2,Room_Type 1,,2,0,0,0,0,21,Offline,0,0,0,86,2/19/2018
INN36089,1,3,Room_Type 4,half board,2,0,0,0,1,32,Online,0,0,0,143.5,04/11/2018
INN17472,1,3,Room_Type 6,,2,0,0,0,0,26,,0,0,0,,11/02/2017
INN32409,1,2,Room_Type 1,half board,1,0,0,0,0,142,Offline,0,0,0,130,06/06/2018
INN04754,0,3,Room_Type 1,half board,2,0,0,0,0,53,Offline,0,0,0,95,2/17/2018
INN09491,0,3,Room_Type 1,half board,2,0,0,0,1,35,Online,0,0,0,106.93,03/08/2018
INN23823,1,3,Room_Type 1,half board,2,1,0,0,1,26,Online,0,0,0,198,7/25/2018
INN07648,0,1,Room_Type 1,,1,0,0,0,0,0,,0,0,0,,12/10/2017
INN09334,0,4,Room_Type 1,,2,0,0,0,0,104,,0,0,0,81.5,3/23/2018
INN09018,1,2,Room_Type 1,,2,0,0,0,1,171,Online,0,0,0,145.33,05/09/2018
INN31981,0,1,Room_Type 1,half board,1,0,0,0,0,3,Offline,0,0,0,75,03/02/2018
INN08174,0,3,Room_Type 1,,2,0,0,0,2,66,,0,0,0,,8/31/2018
INN16057,2,1,Room_Type 1,,2,0,0,0,0,2,Online,0,0,0,101,2/20/2018
INN11692,0,3,Room_Type 4,half board,3,0,0,0,0,78,Online,0,0,0,166.7,7/26/2018
INN34231,1,3,Room_Type 1,full board,2,0,0,0,0,138,Online,0,0,0,118.25,05/05/2018
INN21601,2,3,Room_Type 1,half board,1,0,0,0,0,323,Offline,0,0,0,90,12/29/2018
INN20851,2,2,Room_Type 1,,2,0,1,0,2,208,,0,0,0,,7/31/2018
INN35892,1,2,Room_Type 1,half board,2,0,0,0,0,348,Offline,0,0,0,92,6/17/2018
INN26512,2,3,Room_Type 1,half board,2,0,0,0,0,64,Offline,0,0,0,80,1/24/2018
INN12845,2,2,Room_Type 6,half board,2,1,1,0,0,60,Online,0,0,0,176.6,12/23/2018
INN21815,0,1,Room_Type 1,half board,1,0,0,0,0,0,Corporate,0,0,0,105,4/19/2018
INN22996,1,4,Room_Type 1,half board,2,0,0,0,0,170,Online,0,0,0,119.96,5/30/2018
INN03377,2,1,Room_Type 1,breakfast,2,0,0,0,0,158,Online,0,0,0,114.5,8/15/2017
INN05854,0,3,Room_Type 4,,2,0,0,0,1,6,Online,0,0,0,204,9/13/2018
INN33589,2,1,Room_Type 1,half board,2,0,0,0,0,5,Offline,0,0,0,86,1/30/2018
INN15527,0,3,Room_Type 1,half board,2,0,0,0,1,33,Online,0,0,0,113,2/18/2018
INN05966,1,0,Room_Type 1,half board,2,0,0,1,1,17,Online,0,0,0,130,6/26/2018
INN34508,0,1,Room_Type 1,full board,2,0,0,0,1,93,Online,0,0,0,136.1,05/07/2018
INN27442,1,2,Room_Type 4,half board,2,0,0,0,1,113,Online,0,0,0,151.4,8/26/2018
INN04415,0,3,Room_Type 1,half board,2,0,0,0,0,377,Online,0,0,0,95,10/12/2018
INN18801,1,0,Room_Type 1,,2,0,0,0,0,0,,0,0,0,,08/10/2017
INN26268,0,3,Room_Type 1,half board,1,0,0,0,0,35,Offline,0,0,0,110,5/17/2018
INN08917,0,1,Room_Type 1,full board,1,0,0,0,1,18,Online,0,0,0,95,1/21/2018
INN15078,0,1,Room_Type 1,,1,0,0,0,2,2,,0,0,0,,6/28/2018
INN09872,1,2,Room_Type 2,half board,2,0,0,0,0,14,Online,0,0,0,100.41,12/25/2017
INN31144,0,4,Room_Type 1,,2,0,0,0,0,132,,0,0,0,,12/09/2017
INN27850,0,2,Room_Type 1,,2,0,0,0,0,58,Online,0,0,0,155.9,7/27/2018
INN10372,1,0,Room_Type 1,,2,0,0,0,0,310,Offline,0,0,0,130,10/16/2018
INN07424,1,3,Room_Type 1,half board,2,0,0,0,0,47,Offline,0,0,0,105,10/24/2018
INN12737,0,1,Room_Type 1,half board,2,0,0,0,0,68,Offline,0,0,0,140,06/08/2018
INN31741,0,2,Room_Type 4,breakfast,2,0,0,0,0,96,Offline,0,0,0,156,10/09/2017
INN35716,2,2,Room_Type 1,full board,2,0,0,0,0,82,Online,0,0,0,71.09,02/06/2018
INN26255,0,2,Room_Type 1,half board,2,0,1,0,3,38,Online,0,0,0,172.1,7/13/2018
INN33479,1,2,Room_Type 1,,1,0,0,0,0,22,,0,0,0,,4/15/2018
INN14719,4,5,Room_Type 4,,3,0,0,0,2,114,Online,0,0,0,159.7,7/17/2018
INN05782,1,1,Room_Type 1,half board,2,0,0,0,0,82,Online,0,0,0,98.3,2/13/2018
INN28120,0,1,Room_Type 1,full board,2,0,0,0,0,63,Online,0,0,0,99.2,11/03/2018
INN01816,0,2,Room_Type 1,breakfast,2,0,0,0,1,308,Online,0,0,0,135,6/15/2018
INN14185,0,1,Room_Type 2,half board,1,0,0,0,1,20,Online,0,0,0,123,3/18/2018
INN18270,2,5,Room_Type 1,half board,2,0,0,0,0,214,Offline,0,0,0,92.25,8/18/2018
INN15528,0,1,Room_Type 1,half board,1,0,0,0,0,6,Corporate,0,0,0,85,9/22/2017
INN20382,1,2,Room_Type 1,half board,3,0,0,0,0,191,Online,0,0,0,163.7,08/05/2018
INN15445,2,3,Room_Type 1,half board,2,0,0,0,0,166,Online,0,0,0,124.55,08/04/2018
INN01557,0,2,Room_Type 1,,2,0,0,0,1,41,Online,0,0,0,86.53,10/06/2017
INN20146,0,4,Room_Type 1,half board,2,0,0,0,0,35,Offline,0,0,0,90,11/02/2018
INN01734,2,2,Room_Type 1,,2,0,0,0,1,14,Online,0,0,0,110.95,11/06/2017
INN20872,0,4,Room_Type 1,,2,0,0,0,1,8,,0,0,0,,12/28/2018
INN05837,2,2,Room_Type 1,half board,2,0,0,0,1,143,Online,0,0,0,134.3,08/12/2018
INN26518,2,2,Room_Type 4,half board,3,0,0,0,0,119,Online,0,0,0,150.05,6/26/2018
INN07487,0,3,Room_Type 1,,2,0,0,0,0,45,,0,0,0,125,10/13/2018
INN16809,1,1,Room_Type 1,half board,2,0,0,0,1,191,Offline,0,0,0,90,04/09/2018
INN08289,1,2,Room_Type 1,half board,2,0,0,0,0,249,Offline,0,0,0,181.67,12/30/2018
INN21659,1,1,Room_Type 1,full board,2,0,0,0,1,34,Online,0,0,0,108,12/03/2018
INN29081,1,2,Room_Type 1,half board,3,0,0,0,0,224,Offline,0,0,0,135,4/22/2018
INN02193,0,1,Room_Type 1,half board,1,0,0,0,0,0,Corporate,0,0,0,100,2/19/2018
INN30658,0,2,Room_Type 1,,2,0,0,0,1,318,Offline,0,0,0,135,6/24/2018
INN13355,1,2,Room_Type 4,,2,0,0,0,0,75,Online,0,0,0,126.2,04/01/2018
INN30846,0,2,Room_Type 4,half board,2,0,0,1,2,14,Corporate,0,0,0,85,11/04/2018
INN28966,1,2,Room_Type 5,,1,0,0,0,0,,,0,0,0,,10/10/2018
INN17696,1,1,Room_Type 1,full board,2,0,0,0,0,20,Online,0,0,0,104,03/05/2018
INN10589,1,4,Room_Type 6,half board,1,2,0,0,1,106,Online,0,0,0,207.85,5/16/2018
INN29142,0,2,Room_Type 1,half board,2,0,0,0,1,63,Online,0,0,0,98.3,2/19/2018
INN33146,0,2,Room_Type 5,half board,1,0,0,0,0,9,Corporate,0,0,0,106,02/05/2018
INN17716,1,1,Room_Type 1,half board,2,0,0,0,1,39,Complementary,0,0,0,20,12/17/2018
INN03785,0,1,Room_Type 1,half board,1,0,0,0,0,0,Offline,0,0,0,111.2,09/08/2017
INN34868,2,2,Room_Type 1,full board,2,0,0,0,0,195,Online,0,0,0,100.75,8/27/2018
INN00142,0,2,Room_Type 1,half board,2,0,0,0,0,294,Online,0,0,0,95,6/17/2018
INN23026,1,2,Room_Type 1,half board,2,1,0,0,1,16,Online,0,0,0,161.33,3/28/2018
INN20859,0,2,Room_Type 1,half board,2,0,1,0,0,89,Online,0,0,0,129.8,11/04/2018
INN24859,2,3,Room_Type 1,half board,2,0,1,0,0,9,Online,0,0,0,191,08/06/2018
INN23396,0,3,Room_Type 1,half board,2,0,0,0,1,71,Online,0,0,0,110.9,3/31/2018
INN22069,1,0,Room_Type 1,,2,0,0,0,0,15,Online,0,0,0,105,12/28/2017
INN25769,1,3,Room_Type 1,half board,2,0,0,0,1,12,Online,0,0,0,150.75,10/22/2017
INN31606,1,2,Room_Type 4,half board,3,0,0,1,2,207,Online,0,0,0,160.7,7/22/2018
INN20182,1,1,Room_Type 1,breakfast,1,0,0,0,0,297,Offline,0,0,0,113,06/06/2018
INN27727,0,3,Room_Type 6,half board,2,0,0,0,0,191,Online,0,0,0,218.9,5/26/2018
